0.8473848406212404,0.7309978764365341,0.37109759763520156
0.9811114433983384,0.47626475848837535,0.46997228979521993
0.9264084754132372,0.44393789295845465,0.47758697361561603
0.5254445354109668,0.5219698943531137,0.8961309948849612
0.6677870117152644,0.9076691806667553,0.3965513790354157
0.2293260281988816,0.3615069506575931,0.5629967220708717
0.723733949740315,0.21182275592513988,0.4407936399860428
0.6924824822115269,0.9595806413046579,0.33904132859146513
0.3230971639300031,0.9792428440823387,0.3462509237749653
0.8149651040267891,0.7927895724357319,0.32593202723658476
0.2726663135534827,0.03802046116378255,0.26175858572402405
0.4541356852081426,0.9042552634262421,0.49704772169872175
0.23127040747532324,0.07875741920404788,0.22411503346539746
0.7207905077136104,0.2616122664749939,0.5142656426895529
0.44077773836010625,0.9570034619781769,0.46196641388586507
0.661523503860244,0.44207133074594107,0.7834472675416274
0.10689997754582803,0.723660615478785,0.3189933321577553
0.9738431203659967,0.6067442654619423,0.42855916944477657
0.6627411034815488,0.1702505377779583,0.4639230637872741
0.8312224034606811,0.4461461800439559,0.5652941302954637
0.2193206647370275,0.6612922288734617,0.5302049695209868
0.8571746827586806,0.279766345097474,0.3652432567381723
0.609840711135779,0.2926389723523829,0.6848045185457222
0.7806124601747043,0.7748266616542024,0.39432279913660395
0.5682535833058495,0.9624748123108582,0.45823080291904505
0.32916034059991783,0.8128223560466072,0.48210502383082054
0.7477279383202005,0.7707728318935809,0.4443210642842463
0.4727573664958573,0.8771664762942178,0.5262248319126807
0.48089891359973813,0.27336854864873195,0.7043795753168276
0.21679789754857504,0.961236473390412,0.2043348037855561
0.41132736844624274,0.5084035902663533,0.8644755856076695
0.7622245203576363,0.40334730937358554,0.6264074276903855
0.3843824540411682,0.3857465979136352,0.7845332210652263
0.9994002046221755,0.24365239524467075,0.2368780495193214
0.27580046932099134,0.9840991739329396,0.2824085305390582
0.9832512931267497,0.6677001974737848,0.36470187306379553
0.7574625817389218,0.5358470899180602,0.66976854577784
0.24908682033728002,0.8523507408363085,0.3274326574765297
0.3524723231744942,0.39631789009666263,0.7608032631562799
0.5716636499349013,0.06198304387702458,0.4462829957515232
0.5154035837728246,0.09195793711482092,0.48556831551564633
0.04448125846280648,0.15640090205391943,0.1081476534501219
0.8886281847553776,0.6210433477257824,0.46155786844535235
0.1619535975545373,0.7665709488049647,0.31822954518177343
0.3319218017610951,0.5408909293899358,0.777722021559498
0.9240200545852123,0.2703037850279445,0.295937790803366
0.8000857531730229,0.01713666365811095,0.16895662832204278
0.850921357604003,0.3572152190908193,0.4703451931943797
0.6521108572308113,0.9335011142845656,0.3983772249077544
0.19527987150859538,0.4107812859748947,0.5623450605932798
0.5154497919479013,0.3645622050087509,0.8209772080717089
0.5692890159590287,0.15502753668123392,0.5287982578632057
